2016  6 24 15    1.43   86.30    5.94     151    0.00
2016  6 24 16    1.29   86.10    6.51     154    0.00
2016  6 24 17    1.22   86.70    6.17     154    0.00
2016  6 24 18    1.29   86.10    6.00     154    0.00
2016  6 24 19    1.26   85.60    6.95     155    0.00
2016  6 24 20    1.02   86.40    6.08     156    0.00
2016  6 24 21    1.04   86.00    6.18     152    0.00
2016  6 24 22    0.79   88.90    6.21     154    0.00
2016  6 24 23    0.72   89.10    4.76     150    0.00
2016  6 25  0    0.79   89.40    4.98     145    0.00
2016  6 25  1    0.72   88.80    5.46     139    0.00
2016  6 25  2    0.67   88.80    5.74     140    0.00
2016  6 25  3    0.49   88.20    5.90     140    0.00
2016  6 25  4    0.15   88.30    5.09     134    0.00
2016  6 25  5    0.12   86.10    5.16     133    0.00
2016  6 25  6   -0.40   88.50    4.02     136    0.00
2016  6 25  7   -0.22   87.50    3.71     126    0.00
2016  6 25  8    0.49   86.20    3.05     115    0.00
2016  6 25  9    0.61   84.60    3.84     110    0.00
2016  6 25 10    0.74   85.20    3.10     109    0.00
2016  6 25 11    0.83   85.70    2.90     119    0.00
2016  6 25 12    1.03   84.00    3.53     114    0.00
2016  6 25 13    0.99   85.60    2.58     125    0.00
2016  6 25 14    1.00   85.20    1.98     126    0.00
2016  6 25 15    1.26   82.80    1.32     121    0.00
2016  6 25 16    0.79   87.20    1.69     129    0.00
2016  6 25 17    1.04   85.40    1.56     155    0.00
2016  6 25 18    1.50   80.20    1.55     145    0.00
2016  6 25 19    1.23   82.10    1.01     104    0.00
2016  6 25 20    1.16   83.70    0.87      85    0.00
2016  6 25 21    0.61   87.90    1.59     110    0.00
2016  6 25 22    0.58   88.70    1.85     133    0.00
2016  6 25 23    0.31   92.10    2.48     124    0.00
2016  6 26  0    0.29   93.70    3.20     160    0.00
2016  6 26  1   -0.05   95.70    3.48     171    0.00
2016  6 26  2   -0.07   97.30    3.40     172    0.00
2016  6 26  3   -0.09   98.10    2.08     153    0.00
2016  6 26  4   -0.16   98.60    1.40     150    0.00
2016  6 26  5   -0.14   98.80    1.52     132    0.00
2016  6 26  6   -0.18   98.80    1.00     158    0.00
2016  6 26  7   -0.15   98.10    0.51     184    0.00
2016  6 26  8   -0.24   96.30    0.63     207    0.00
2016  6 26  9    0.01   93.40    0.93     200    0.00
2016  6 26 10   -0.34   93.30    3.25     193    0.00
2016  6 26 11   -0.77   92.20    4.77     193    0.00
2016  6 26 12   -1.07   90.90    6.16     190    0.00
2016  6 26 13   -1.13   89.90    6.38     194    0.00
2016  6 26 14   -1.30   90.80    6.04     188    0.00
2016  6 26 15   -1.11   88.20    5.37     175    0.00
2016  6 26 16   -0.97   83.90    4.95     173    0.00
2016  6 26 17   -0.91   84.60    4.75     167    0.00
2016  6 26 18   -0.73   84.30    4.31     168    0.00
2016  6 26 19   -0.71   83.40    4.63     164    0.00
2016  6 26 20   -0.71   83.90    4.63     161    0.00
2016  6 26 21   -0.84   86.90    3.88     150    0.00
2016  6 26 22   -1.01   89.00    3.37     142    0.00
2016  6 26 23   -1.07   89.40    3.03     151    0.00
2016  6 27  0   -0.98   87.20    3.95     169    0.00
2016  6 27  1   -1.60   92.00    3.88     178    0.00
2016  6 27  2   -1.86   94.00    3.45     176    0.00
2016  6 27  3   -1.74   92.90    3.65     178    0.00
2016  6 27  4   -2.00   94.60    3.25     186    0.00
2016  6 27  5   -1.74   96.30    2.74     197    0.00
2016  6 27  6   -1.58   97.80    1.93     211    0.00
2016  6 27  7   -1.37   98.00    1.87     230    0.00
2016  6 27  8   -1.18   95.80    2.33     242    0.00
2016  6 27  9   -1.14   95.40    2.32     248    0.00
2016  6 27 10   -1.04   95.30    2.22     266    0.00
2016  6 27 11   -0.98   95.00    2.63     282    0.00
2016  6 27 12   -0.86   94.50    2.72     290    0.00
2016  6 27 13   -0.62   93.50    2.21     312    0.00
2016  6 27 14   -0.14   88.90    1.82     322    0.00
2016  6 27 15   -0.20   90.20    2.31     329    0.00
2016  6 27 16   -0.09   88.20    2.30     352    0.00
2016  6 27 17    0.06   87.20    1.92     356    0.00
2016  6 27 18    0.18   87.40    1.86      30    0.00
2016  6 27 19    0.14   86.70    1.78      37    0.00
2016  6 27 20    0.02   85.70    1.50      64    0.00
2016  6 27 21   -0.14   85.40    2.82      60    0.00
2016  6 27 22   -0.31   84.50    1.73      65    0.00
2016  6 27 23   -0.82   84.00    1.13      39    0.00
2016  6 28  0   -1.12   84.70    2.61      73    0.00
2016  6 28  1   -2.70   86.90    1.98     144    0.00
2016  6 28  2   -2.68   85.80    2.77     122    0.00
2016  6 28  3   -2.84   86.30    3.26     116    0.00
2016  6 28  4   -2.45   84.80    4.50     106    0.00
2016  6 28  5   -2.55   81.30    5.89     120    0.00
2016  6 28  6   -2.49   82.90    5.88     127    0.00
2016  6 28  7   -1.39   79.20    6.70     128    0.00
2016  6 28  8   -0.84   77.20    6.78     139    0.00
2016  6 28  9   -0.29   77.40    5.67     126    0.00
2016  6 28 10    0.79   74.70    6.57     130    0.00
2016  6 28 11    1.19   75.60    6.11     129    0.00
2016  6 28 12    1.50   76.20    6.21     127    0.00
2016  6 28 13    1.82   75.30    6.77     127    0.00
2016  6 28 14    1.82   76.40    6.50     131    0.00
2016  6 28 15    1.76   78.10    5.53     125    0.00
2016  6 28 16    2.01   75.50    5.36     112    0.00
2016  6 28 17    2.42   73.20    5.77      98    0.00
2016  6 28 18    2.56   76.30    6.05      96    0.00
2016  6 28 19    2.55   76.30    6.59     105    0.00
2016  6 28 20    2.03   80.00    4.90     105    0.00
2016  6 28 21    2.16   80.00    5.67     108    0.00
2016  6 28 22    2.17   80.90    6.69     111    0.00
2016  6 28 23    1.87   82.80    6.64     117    0.00
2016  6 29  0    1.67   84.20    6.60     126    0.00
2016  6 29  1    1.32   86.90    5.50     127    0.00
2016  6 29  2    1.32   87.50    5.35     123    0.00
2016  6 29  3    1.20   86.70    4.79     129    0.00
2016  6 29  4    0.81   88.50    4.98     136    0.00
2016  6 29  5    0.22   92.00    4.25     136    0.00
2016  6 29  6   -0.16   91.50    4.26     139    0.00
2016  6 29  7    0.06   93.00    4.50     157    0.00
2016  6 29  8    0.23   93.40    4.53     153    0.00
2016  6 29  9    0.08   93.40    4.59     158    0.00
2016  6 29 10    0.26   90.70    4.53     150    0.00
2016  6 29 11    0.18   90.00    5.16     154    0.00
2016  6 29 12   -0.04   90.50    5.69     166    0.00
2016  6 29 13   -0.32   89.00    6.33     168    0.00
2016  6 29 14   -0.94   88.00    8.00     162    0.00
2016  6 29 15   -1.08   86.10    8.32     160    0.00
2016  6 29 16   -1.13   84.50    8.37     165    0.00
2016  6 29 17   -1.01   83.80    7.59     168    0.00
2016  6 29 18   -1.02   83.90    7.09     166    0.00
2016  6 29 19   -1.07   84.90    6.64     159    0.00
2016  6 29 20   -1.09   83.40    5.89     161    0.00
2016  6 29 21   -1.31   83.60    5.22     161    0.00
2016  6 29 22   -1.57   85.20    4.39     152    0.00
2016  6 29 23   -2.07   86.70    3.46     148    0.00
2016  6 30  0   -2.84   87.30    2.91     145    0.00
2016  6 30  1   -4.78   92.60    2.35     126    0.00
2016  6 30  2   -5.72   93.70    2.26     126    0.00
2016  6 30  3   -6.40   94.90    2.28     127    0.00
2016  6 30  4   -6.53   94.00    2.57     134    0.00
2016  6 30  5   -7.06   94.50    2.35     131    0.00
2016  6 30  6   -7.00   94.60    2.08     131    0.00
2016  6 30  7   -5.66   91.30    2.06     139    0.00
2016  6 30  8   -4.87   90.40    1.95     125    0.00
2016  6 30  9   -3.46   86.40    2.94     132    0.00
2016  6 30 10   -2.47   80.40    2.68     129    0.00
2016  6 30 11   -1.99   78.30    2.47     134    0.00
2016  6 30 12   -1.36   72.40    2.38     142    0.00
2016  6 30 13   -0.86   70.60    1.93     155    0.00
2016  6 30 14   -0.92   72.80    1.67     142    0.00
2016  6 30 15   -0.82   73.00    1.85     148    0.00
2016  6 30 16   -0.75   73.60    1.61     138    0.00
2016  6 30 17   -0.67   72.40    1.31     124    0.00
2016  6 30 18   -0.39   71.30    0.88     144    0.00
2016  6 30 19   -0.30   74.00    0.88     138    0.00
2016  6 30 20   -0.23   74.10    0.92     116    0.00
2016  6 30 21    0.06   77.50    0.55     101    0.00
2016  6 30 22   -0.32   80.50    0.43      10    0.00
2016  6 30 23   -1.50   87.20    0.92      33    0.00
2016  7  1  0   -1.32   86.70    0.68      30    0.00
2016  7  1  1   -0.75   81.30    1.08      45    0.00
2016  7  1  2   -0.72   80.00    1.04      52    0.00
2016  7  1  3   -0.99   83.90    1.17      89    0.00
2016  7  1  4   -1.34   90.30    1.01      89    0.00
2016  7  1  5   -1.09   87.30    0.85      70    0.00
2016  7  1  6   -1.00   88.90    1.16      82    0.00
2016  7  1  7   -0.52   85.20    1.62      82    0.00
2016  7  1  8   -0.38   84.50    2.22     105    0.00
2016  7  1  9   -0.47   82.90    3.03     118    0.00
2016  7  1 10   -0.41   77.20    3.13     105    0.00
2016  7  1 11   -0.36   77.60    3.44     110    0.00
2016  7  1 12   -0.15   76.70    3.39     126    0.00
2016  7  1 13    0.33   77.80    2.96     106    0.00
2016  7  1 14    0.51   77.00    3.56      88    0.00
2016  7  1 15    0.57   77.60    3.60      78    0.00
2016  7  1 16    0.63   80.30    2.57      66    0.00
2016  7  1 17    0.70   82.60    2.61      49    0.00
2016  7  1 18    0.61   84.60    2.38      49    0.00
2016  7  1 19    0.84   85.10    1.16      77    0.00
2016  7  1 20    0.48   86.70    0.91     121    0.00
2016  7  1 21    0.34   87.00    0.73     145    0.00
2016  7  1 22    0.26   83.00    0.40     160    0.00
2016  7  1 23   -1.53   89.10    0.81     126    0.00
2016  7  2  0   -2.12   93.50    0.68     112    0.00
2016  7  2  1   -0.98   91.20    1.52     134    0.00
2016  7  2  2   -1.06   92.90    2.17     135    0.00
2016  7  2  3   -0.86   92.60    2.66     128    0.00
2016  7  2  4   -0.86   92.60    3.06     128    0.00
2016  7  2  5   -0.57   93.20    2.66     126    0.00
2016  7  2  6   -0.55   93.90    2.48     127    0.00
2016  7  2  7   -0.52   92.60    3.26     132    0.00
2016  7  2  8   -0.30   91.30    3.44     126    0.00
2016  7  2  9    0.06   91.60    2.76     127    0.00
2016  7  2 10    0.29   91.30    2.75     128    0.00
2016  7  2 11    0.45   90.80    2.86     127    0.00
2016  7  2 12    0.47   91.20    2.45     129    0.00
2016  7  2 13    0.41   91.30    2.28     109    0.00
2016  7  2 14    0.50   90.50    2.63     118    0.00
2016  7  2 15    0.59   89.10    2.81     125    0.00
2016  7  2 16    0.57   89.70    2.98     130    0.00
2016  7  2 17    0.62   89.90    2.51     119    0.00
2016  7  2 18    0.62   90.20    2.24      99    0.00
2016  7  2 19    0.57   90.80    1.72     105    0.00
2016  7  2 20    0.66   90.30    2.19     119    0.00
2016  7  2 21    0.55   91.50    1.39     120    0.00
2016  7  2 22    0.41   92.80    1.19     117    0.00
2016  7  2 23    0.26   93.60    1.37     131    0.00
2016  7  3  0    0.19   93.80    1.53     131    0.00
2016  7  3  1    0.06   94.40    1.37     134    0.00
2016  7  3  2   -0.00   94.30    1.48     137    0.00
2016  7  3  3   -0.07   94.40    1.57     137    0.00
2016  7  3  4   -0.13   94.00    1.07     124    0.00
2016  7  3  5   -0.04   93.00    0.48     114    0.00
2016  7  3  6    0.02   92.70    0.28     187    0.00
2016  7  3  7    0.04   92.60    0.42     228    0.00
2016  7  3  8    0.19   92.00    0.25     259    0.00
2016  7  3  9    0.43   90.50    0.07     102    0.00
2016  7  3 10    0.43   90.80    0.29     255    0.00
2016  7  3 11    0.79   88.90    0.10     345    0.00
2016  7  3 12    1.20   86.00    0.03     107    0.00
2016  7  3 13    0.37   90.40    0.86     242    0.00
2016  7  3 14    0.26   90.40    0.74     260    0.00
2016  7  3 15    0.21   89.50    0.94     279    0.00
2016  7  3 16    0.35   89.10    0.87     300    0.00
2016  7  3 17    0.86   85.10    0.41     311    0.00
2016  7  3 18    0.92   84.70    0.62      64    0.00
2016  7  3 19    1.26   83.50    0.33      89    0.00
2016  7  3 20    1.40   82.90    0.07     138    0.00
2016  7  3 21    0.60   86.10    0.30      60    0.00
2016  7  3 22   -0.82   90.90    1.10      99    0.00
2016  7  3 23   -1.70   90.80    1.15     122    0.00
2016  7  4  0   -2.75   92.30    1.23     141    0.00
2016  7  4  1   -3.77   93.00    1.28     116    0.00
2016  7  4  2   -4.73   93.90    1.19     124    0.00
2016  7  4  3   -5.20   93.90    1.80     132    0.00
2016  7  4  4   -5.43   93.70    2.30     128    0.00
2016  7  4  5   -5.09   89.10    2.67     108    0.00
2016  7  4  6   -4.63   87.80    2.99     119    0.00
2016  7  4  7   -4.06   85.40    3.03     126    0.00
2016  7  4  8   -3.49   83.20    3.07     117    0.00
2016  7  4  9   -2.79   82.20    3.16     126    0.00
2016  7  4 10   -1.91   82.90    3.30     126    0.00
2016  7  4 11   -1.04   80.60    3.05     127    0.00
2016  7  4 12   -0.59   82.10    2.92     134    0.00
2016  7  4 13   -0.27   82.90    2.02     137    0.00
2016  7  4 14   -0.18   81.70    2.28     154    0.00
2016  7  4 15   -0.14   82.20    1.97     140    0.00
2016  7  4 16   -0.15   84.60    1.97     137    0.00
2016  7  4 17   -0.25   86.90    2.20     136    0.00
2016  7  4 18   -0.12   86.80    1.79     129    0.00
2016  7  4 19   -0.03   85.40    1.01     121    0.00
2016  7  4 20   -0.09   87.20    1.18     119    0.00
2016  7  4 21   -0.12   88.00    0.91     124    0.00
2016  7  4 22   -0.79   90.40    1.13     125    0.00
2016  7  4 23   -3.09   94.30    1.63     131    0.00
2016  7  5  0   -4.84   96.20    2.10     131    0.00
2016  7  5  1   -5.10   95.30    2.66     135    0.00
2016  7  5  2   -6.22   96.40    2.54     132    0.00
2016  7  5  3   -6.34   95.90    2.46     130    0.00
2016  7  5  4   -6.11   94.50    2.75     131    0.00
2016  7  5  5   -5.93   93.30    3.30     129    0.00
2016  7  5  6   -5.66   93.40    3.37     130    0.00
2016  7  5  7   -4.81   91.30    3.48     124    0.00
2016  7  5  8   -3.83   89.70    3.64     131    0.00
2016  7  5  9   -2.75   88.50    3.34     131    0.00
2016  7  5 10   -1.62   87.00    3.62     126    0.00
2016  7  5 11   -0.64   85.00    3.27     120    0.00
2016  7  5 12   -0.02   85.30    2.59     115    0.00
2016  7  5 13    0.42   86.50    2.45     116    0.00
2016  7  5 14    0.72   82.00    2.58     108    0.00
2016  7  5 15    0.97   81.50    1.89      87    0.00
2016  7  5 16    1.31   80.40    0.68      50    0.00
2016  7  5 17    1.51   80.20    0.67      41    0.00
2016  7  5 18    0.99   83.10    1.19     132    0.00
2016  7  5 19    0.56   86.90    1.51     138    0.00
2016  7  5 20    0.62   85.50    2.68     115    0.00
2016  7  5 21    0.63   85.50    3.39     120    0.00
2016  7  5 22    0.14   86.30    3.59     121    0.00
2016  7  5 23   -0.66   87.90    2.99     122    0.00
2016  7  6  0   -1.17   88.30    3.68     125    0.00
2016  7  6  1   -1.55   86.80    4.31     123    0.00
2016  7  6  2   -0.81   85.50    4.84     122    0.00
2016  7  6  3   -0.82   83.00    5.91     120    0.00
2016  7  6  4   -1.17   78.80    7.55     121    0.00
2016  7  6  5   -2.26   77.70    8.26     118    0.00
2016  7  6  6   -2.14   75.80    8.69     120    0.00
2016  7  6  7   -1.70   74.10    8.79     122    0.00
2016  7  6  8   -1.16   73.20    9.32     119    0.00
2016  7  6  9   -0.51   73.30    9.16     116    0.00
2016  7  6 10    0.35   72.10    8.73     117    0.00
2016  7  6 11    0.96   72.30    8.63     124    0.00
2016  7  6 12    1.36   71.00    8.36     129    0.00
2016  7  6 13    1.39   72.50    7.56     122    0.00
2016  7  6 14    1.47   73.80    6.58     127    0.00
2016  7  6 15    1.62   74.00    6.54     129    0.00
2016  7  6 16    1.50   76.50    5.92     129    0.00
2016  7  6 17    1.40   78.50    4.99     126    0.00
2016  7  6 18    1.36   77.80    5.45     128    0.00
2016  7  6 19    1.21   80.30    5.54     129    0.00
2016  7  6 20    1.11   81.40    5.14     134    0.00
2016  7  6 21    0.84   82.80    4.80     131    0.00
2016  7  6 22    0.45   83.90    4.08     114    0.00
2016  7  6 23   -0.13   84.50    4.12     115    0.00
2016  7  7  0   -0.85   85.50    3.80     119    0.00
2016  7  7  1   -1.81   86.00    3.35     119    0.00
2016  7  7  2   -1.85   84.70    4.21     122    0.00
2016  7  7  3   -1.81   83.90    4.75     110    0.00
2016  7  7  4   -2.08   84.90    5.54     118    0.00
2016  7  7  5   -1.96   86.40    5.23     122    0.00
2016  7  7  6   -1.86   86.50    4.91     130    0.00
2016  7  7  7   -1.85   85.80    4.36     113    0.00
2016  7  7  8   -1.50   85.80    3.97     122    0.00
2016  7  7  9   -0.68   86.10    3.42     117    0.00
2016  7  7 10    0.55   86.50    2.42     109    0.00
2016  7  7 11    0.92   85.00    2.83     113    0.00
2016  7  7 12    1.02   83.90    4.18     124    0.00
2016  7  7 13    1.03   84.10    3.10     121    0.00
2016  7  7 14    1.06   84.20    3.42     120    0.00
2016  7  7 15    1.06   84.30    2.69     122    0.00
2016  7  7 16    1.17   84.00    2.54     125    0.00
2016  7  7 17    0.86   86.50    2.14     136    0.00
2016  7  7 18    0.70   87.70    1.83     145    0.00
2016  7  7 19    1.06   85.80    1.62     114    0.00
2016  7  7 20    1.28   83.10    2.25     109    0.00
2016  7  7 21    0.38   88.00    1.70     136    0.00
2016  7  7 22   -0.04   88.80    2.12     131    0.00
2016  7  7 23   -0.52   90.10    2.36     128    0.00
2016  7  8  0   -1.36   90.90    2.28     133    0.00
2016  7  8  1   -0.89   89.00    2.74     126    0.00
2016  7  8  2   -1.07   88.70    3.03     122    0.00
2016  7  8  3   -1.18   86.10    3.20     117    0.00
2016  7  8  4   -2.61   88.90    2.80     130    0.00
2016  7  8  5   -3.24   87.80    2.16     127    0.00
2016  7  8  6   -2.91   84.60    1.85     126    0.00
2016  7  8  7   -1.58   81.50    1.62     112    0.00
2016  7  8  8    0.20   83.60    1.49     135    0.00
2016  7  8  9    0.63   84.70    1.88     115    0.00
2016  7  8 10    1.01   83.00    0.85     120    0.00
2016  7  8 11    1.01   83.30    2.12     112    0.00
2016  7  8 12    0.87   84.90    2.07     136    0.00
2016  7  8 13    1.06   84.30    1.41     136    0.00
2016  7  8 14    0.81   86.60    1.49     126    0.00
2016  7  8 15    1.19   84.20    1.08      96    0.00
2016  7  8 16    1.23   82.60    1.28     105    0.00
2016  7  8 17    1.14   84.60    1.41     100    0.00
2016  7  8 18    0.81   87.90    1.30     118    0.00
2016  7  8 19    0.72   87.70    1.37     122    0.00
2016  7  8 20    0.67   87.60    1.20     113    0.00
2016  7  8 21    0.42   87.10    1.22     117    0.00
2016  7  8 22    0.01   84.80    2.08     135    0.00
2016  7  8 23   -0.37   87.80    2.28     138    0.00
2016  7  9  0   -0.47   90.60    2.00     107    0.00
2016  7  9  1   -0.44   90.40    2.93     120    0.00
2016  7  9  2   -0.49   90.20    3.17     120    0.00
2016  7  9  3   -0.65   89.60    3.46     116    0.00
2016  7  9  4   -1.03   90.80    2.24     135    0.00
2016  7  9  5   -0.83   89.20    2.32     132    0.00
2016  7  9  6   -0.63   88.80    2.93     122    0.00
2016  7  9  7   -0.24   89.30    3.07     122    0.00
2016  7  9  8    0.02   89.50    2.72     121    0.00
2016  7  9  9    0.40   88.00    2.95     126    0.00
2016  7  9 10    0.57   88.10    3.16     126    0.00
2016  7  9 11    0.76   86.70    3.40     120    0.00
2016  7  9 12    0.80   87.00    3.12     126    0.00
2016  7  9 13    0.90   86.40    3.26     134    0.00
2016  7  9 14    1.01   84.90    4.29     136    0.00
2016  7  9 15    1.07   84.10    4.02     137    0.00
2016  7  9 16    0.90   86.30    3.28     122    0.00
2016  7  9 17    0.83   86.20    3.36     125    0.00
2016  7  9 18    0.86   85.90    3.74     121    0.00
2016  7  9 19    0.81   86.30    3.11     118    0.00
2016  7  9 20    0.70   86.60    3.19     116    0.00
2016  7  9 21    0.86   84.40    3.96     125    0.00
2016  7  9 22    0.41   86.50    3.32     121    0.00
2016  7  9 23   -0.19   87.10    3.46     125    0.00
2016  7 10  0   -0.85   89.20    3.30     124    0.00
2016  7 10  1   -0.79   91.50    2.96     128    0.00
2016  7 10  2   -0.81   93.00    2.82     119    0.00
2016  7 10  3   -0.69   93.60    3.11     113    0.00
2016  7 10  4   -0.54   93.10    3.66     107    0.00
2016  7 10  5   -0.65   92.80    2.46     118    0.00
2016  7 10  6   -1.04   92.90    1.54     137    0.00
2016  7 10  7   -0.52   89.00    1.40     109    0.00
2016  7 10  8   -1.26   88.40    1.36     110    0.00
2016  7 10  9   -0.77   82.60    2.35      86    0.00
2016  7 10 10   -0.43   82.00    2.90      86    0.00
2016  7 10 11    0.33   80.90    3.39     112    0.00
2016  7 10 12    0.66   81.90    3.12     112    0.00
2016  7 10 13    0.80   83.20    2.23     112    0.00
2016  7 10 14    1.40   80.70    1.07     137    0.00
2016  7 10 15    1.20   83.00    1.30      62    0.00
2016  7 10 16    1.20   83.20    1.87     127    0.00
2016  7 10 17    1.57   81.30    1.48     114    0.00
2016  7 10 18    2.05   79.10    0.61     128    0.00
2016  7 10 19    1.35   82.60    1.73     137    0.00
2016  7 10 20    0.83   86.00    1.87     116    0.00
2016  7 10 21    0.31   88.40    2.33     126    0.00
2016  7 10 22    0.15   88.50    2.15     122    0.00
2016  7 10 23   -0.73   90.10    2.15     136    0.00
2016  7 11  0   -1.76   90.70    2.66     132    0.00
2016  7 11  1   -2.41   90.40    3.17     131    0.00
2016  7 11  2   -2.85   89.50    3.28     124    0.00
2016  7 11  3   -2.90   88.10    3.82     125    0.00
2016  7 11  4   -3.45   88.20    4.18     120    0.00
2016  7 11  5   -3.40   85.00    4.66     120    0.00
2016  7 11  6   -3.45   84.40    4.76     125    0.00
2016  7 11  7   -3.18   84.40    4.76     121    0.00
2016  7 11  8   -2.54   84.20    4.85     122    0.00
2016  7 11  9   -1.26   81.60    4.93     130    0.00
2016  7 11 10   -0.36   79.20    4.78     130    0.00
2016  7 11 11    0.18   78.30    4.71     130    0.00
2016  7 11 12    0.48   78.90    4.29     129    0.00
2016  7 11 13    0.64   79.50    4.38     125    0.00
2016  7 11 14    0.77   79.90    3.63     125    0.00
2016  7 11 15    0.84   81.30    3.50     121    0.00
2016  7 11 16    0.88   81.60    3.87     122    0.00
2016  7 11 17    0.90   82.00    3.88     124    0.00
2016  7 11 18    0.87   82.50    3.34     126    0.00
2016  7 11 19    0.75   83.70    3.25     120    0.00
2016  7 11 20    0.61   84.50    2.64     115    0.00
2016  7 11 21    0.47   85.00    2.41     112    0.00
2016  7 11 22    0.01   84.90    2.69     116    0.00
2016  7 11 23   -0.57   81.60    2.21     119    0.00
2016  7 12  0   -2.01   86.60    2.31     126    0.00
2016  7 12  1   -3.19   88.70    2.46     136    0.00
2016  7 12  2   -4.06   90.20    3.16     132    0.00
2016  7 12  3   -4.29   89.10    3.11     132    0.00
2016  7 12  4   -4.44   88.40    3.32     132    0.00
2016  7 12  5   -4.68   88.00    3.59     127    0.00
2016  7 12  6   -4.62   87.30    3.33     128    0.00
2016  7 12  7   -3.94   85.20    3.14     126    0.00
2016  7 12  8   -2.97   82.80    2.81     129    0.00
2016  7 12  9   -2.10   82.90    2.19     118    0.00
2016  7 12 10   -1.14   82.60    2.25     108    0.00
2016  7 12 11   -0.35   81.60    3.26     119    0.00
2016  7 12 12    0.14   82.30    2.72     123    0.00
2016  7 12 13    0.38   82.20    2.78     113    0.00
2016  7 12 14    0.48   84.30    2.39     115    0.00
2016  7 12 15    0.59   84.50    2.07     127    0.00
2016  7 12 16    0.56   85.70    1.85     136    0.00
2016  7 12 17    0.49   86.90    1.55     141    0.00
2016  7 12 18    0.50   86.30    1.63     132    0.00
2016  7 12 19    0.42   87.00    1.91     124    0.00
2016  7 12 20    0.26   87.40    1.77     127    0.00
2016  7 12 21    0.34   86.90    1.85     126    0.00
2016  7 12 22    0.30   87.40    2.09     123    0.00
2016  7 12 23   -0.19   89.50    1.90     124    0.00
2016  7 13  0   -1.20   90.60    1.53     136    0.00
2016  7 13  1   -1.83   89.90    1.97     135    0.00
2016  7 13  2   -3.61   92.00    2.29     127    0.00
2016  7 13  3   -4.13   90.30    2.41     131    0.00
2016  7 13  4   -4.38   90.30    2.61     132    0.00
2016  7 13  5   -4.17   87.40    2.55     129    0.00
2016  7 13  6   -4.13   87.60    2.61     134    0.00
2016  7 13  7   -3.70   87.80    2.38     127    0.00
2016  7 13  8   -1.76   85.30    2.83     121    0.00
2016  7 13  9   -0.42   83.10    2.80     120    0.00
2016  7 13 10    0.32   84.70    2.91     115    0.00
2016  7 13 11    0.32   85.90    2.96     126    0.00
2016  7 13 12    0.54   85.90    2.74     123    0.00
2016  7 13 13    0.73   84.80    3.27     121    0.00
2016  7 13 14    0.76   85.10    3.10     119    0.00
2016  7 13 15    0.75   85.50    2.61     124    0.00
2016  7 13 16    0.82   85.30    2.01     117    0.00
2016  7 13 17    0.85   85.90    2.40     125    0.00
2016  7 13 18    0.88   85.30    2.04     114    0.00
2016  7 13 19    0.88   85.50    1.95     122    0.00
2016  7 13 20    0.69   86.80    2.51     118    0.00
2016  7 13 21    0.42   87.20    2.27     128    0.00
2016  7 13 22    0.29   86.40    2.52     121    0.00
2016  7 13 23   -0.51   87.80    2.48     128    0.00
2016  7 14  0   -0.51   85.10    2.20     139    0.00
2016  7 14  1   -1.59   88.60    2.21     135    0.00
2016  7 14  2   -0.86   86.50    3.56     119    0.00
2016  7 14  3   -0.52   83.70    4.19     126    0.00
2016  7 14  4   -1.05   83.90    4.21     124    0.00
2016  7 14  5   -1.56   84.30    4.15     120    0.00
2016  7 14  6   -1.36   81.80    5.13     121    0.00
2016  7 14  7   -1.63   80.00    5.80     108    0.00
2016  7 14  8   -1.33   77.50    6.50     105    0.00
2016  7 14  9   -0.66   77.70    5.64     112    0.00
2016  7 14 10    0.03   76.20    4.46     137    0.00
2016  7 14 11    0.85   76.50    4.89     113    0.00
2016  7 14 12    1.28   77.60    4.45     105    0.00
2016  7 14 13    1.32   78.20    4.10     119    0.00
2016  7 14 14    1.62   77.00    5.03     115    0.00
2016  7 14 15    1.34   81.00    3.72     117    0.00
2016  7 14 16    1.47   80.80    2.91     111    0.00
2016  7 14 17    1.41   81.70    2.55     124    0.00
2016  7 14 18    1.62   79.40    3.65     101    0.00
2016  7 14 19    1.65   79.00    4.48      98    0.00
2016  7 14 20    1.51   80.90    3.33      99    0.00
2016  7 14 21    1.60   78.00    4.87     109    0.00
2016  7 14 22    1.44   79.60    4.97     104    0.00
2016  7 14 23    1.08   81.70    5.15     103    0.00
2016  7 15  0    0.79   80.80    5.12     106    0.00
2016  7 15  1    0.08   80.30    4.80     114    0.00
2016  7 15  2   -1.02   83.30    4.12     121    0.00
2016  7 15  3   -1.12   81.90    4.90     107    0.00
2016  7 15  4   -1.02   80.70    6.00     101    0.00
2016  7 15  5   -1.54   81.30    5.63     120    0.00
2016  7 15  6   -1.71   81.20    5.22     123    0.00
2016  7 15  7   -1.68   80.90    5.09     123    0.00
2016  7 15  8   -0.95   78.20    5.75     118    0.00
2016  7 15  9   -0.31   77.20    5.99     118    0.00
2016  7 15 10    0.48   76.60    5.78     121    0.00
2016  7 15 11    0.96   76.40    5.57     120    0.00
2016  7 15 12    1.14   79.00    4.90     119    0.00
2016  7 15 13    1.42   78.60    4.86     120    0.00
2016  7 15 14    1.56   79.40    4.34     114    0.00
2016  7 15 15    1.76   79.00    4.52     110    0.00
2016  7 15 16    1.67   79.80    4.64     113    0.00
2016  7 15 17    1.45   81.20    4.75     114    0.00
2016  7 15 18    1.51   80.40    4.39     120    0.00
