  0.000008  0.000007  0.000007  0.000006  0.000005  0.000005  0.000004  0.000003  0.000002  0.000001  0.000002  0.000002  0.000003  0.000004  0.000006  0.000010  0.000016  0.000029  0.000068  0.000078  0.000079  0.000098  0.000149  0.000206  0.000225  0.000242  0.000262  0.000296  0.000380  0.000553  0.000891  0.001001  0.000999  0.000871  0.000727  0.000700  0.000704  0.000727  0.000829  0.000886  0.001137  0.001522  0.001998  0.002536  0.003789  0.004556  0.004529  0.004408  0.004393  0.004395  0.004541  0.004692  0.005079  0.005981  0.008997  0.028637  0.065528  0.094842  0.123140  0.139540  0.133600  0.126460  0.112750  0.099189  0.087927  0.073802  0.051174  0.037905  0.030339  0.022498  0.018692  0.032211  0.062389  0.110330  0.159860  0.203050  0.234160  0.236250  0.225300  0.204210  0.177050  0.141680  0.097699  0.070901  0.054046  0.042057  0.037137  0.045351  0.060667  0.074625  0.087191  0.098134  0.106260  0.113160  0.119380  0.124850  0.129320  0.130280  0.127610  0.122400  0.128890  0.155060  0.182580  0.216450  0.253410  0.292590  0.332350  0.370610  0.407810  0.438870  0.463550  0.478330  0.493840  0.497280  0.501080  0.502640  0.502330  0.442630
  0.000010  0.000009  0.000008  0.000007  0.000007  0.000006  0.000005  0.000004  0.000002  0.000002  0.000002  0.000002  0.000003  0.000005  0.000007  0.000013  0.000020  0.000036  0.000084  0.000096  0.000097  0.000122  0.000185  0.000254  0.000278  0.000299  0.000324  0.000367  0.000471  0.000685  0.001103  0.001239  0.001236  0.001078  0.000899  0.000866  0.000870  0.000899  0.001025  0.001096  0.001406  0.001883  0.002472  0.003138  0.004687  0.005636  0.005600  0.005453  0.005433  0.005434  0.005614  0.005802  0.006282  0.007394  0.011115  0.035231  0.079853  0.114620  0.147550  0.166330  0.159510  0.151350  0.135540  0.119710  0.106400  0.089695  0.062572  0.046494  0.037288  0.027691  0.023032  0.039565  0.076037  0.132630  0.189170  0.236780  0.270080  0.272390  0.260770  0.238000  0.208220  0.168680  0.117980  0.086209  0.065930  0.051479  0.045573  0.055528  0.073918  0.090564  0.105490  0.118420  0.127940  0.135980  0.143190  0.149420  0.154510  0.155800  0.151970  0.146030  0.153120  0.182840  0.213460  0.250090  0.289080  0.329120  0.367520  0.401950  0.434080  0.458390  0.474710  0.485740  0.492060  0.494980  0.497030  0.492450  0.491750  0.437690
  0.000013  0.000012  0.000011  0.000010  0.000009  0.000008  0.000006  0.000005  0.000003  0.000002  0.000003  0.000003  0.000004  0.000007  0.000009  0.000016  0.000026  0.000047  0.000108  0.000124  0.000125  0.000156  0.000238  0.000327  0.000358  0.000385  0.000417  0.000472  0.000606  0.000881  0.001419  0.001595  0.001591  0.001387  0.001157  0.001114  0.001120  0.001156  0.001319  0.001410  0.001809  0.002422  0.003180  0.004036  0.006026  0.007245  0.007198  0.007008  0.006982  0.006984  0.007215  0.007453  0.008070  0.009499  0.014264  0.044904  0.100320  0.142230  0.180830  0.202300  0.194540  0.185230  0.166850  0.148190  0.132410  0.112250  0.079036  0.059016  0.047464  0.035336  0.029437  0.050337  0.095558  0.163320  0.227920  0.279480  0.313700  0.315970  0.304240  0.280680  0.248860  0.204950  0.146050  0.107920  0.083168  0.065205  0.057786  0.070270  0.092988  0.113210  0.131170  0.146640  0.157920  0.167360  0.175740  0.182860  0.188840  0.190520  0.185790  0.179100  0.187490  0.220900  0.254930  0.294170  0.333570  0.371780  0.405870  0.434390  0.458020  0.473810  0.483830  0.488460  0.491920  0.493860  0.495570  0.491640  0.490990  0.437870
  0.000016  0.000015  0.000013  0.000012  0.000010  0.000009  0.000007  0.000006  0.000004  0.000003  0.000003  0.000004  0.000005  0.000008  0.000011  0.000020  0.000032  0.000057  0.000132  0.000151  0.000153  0.000191  0.000291  0.000400  0.000437  0.000470  0.000510  0.000577  0.000740  0.001077  0.001734  0.001949  0.001944  0.001695  0.001413  0.001361  0.001368  0.001413  0.001611  0.001723  0.002210  0.002959  0.003884  0.004930  0.007358  0.008845  0.008787  0.008554  0.008523  0.008525  0.008805  0.009097  0.009847  0.011587  0.017385  0.054337  0.119650  0.167590  0.210530  0.233860  0.225500  0.215330  0.195090  0.174310  0.156430  0.133420  0.094774  0.071132  0.057376  0.042829  0.035729  0.060776  0.114080  0.191160  0.261090  0.314150  0.347660  0.349780  0.338510  0.315340  0.283040  0.236670  0.171780  0.128400  0.099557  0.078424  0.069662  0.084380  0.111070  0.134480  0.154960  0.172480  0.185170  0.195680  0.204920  0.212730  0.219430  0.221080  0.216080  0.208710  0.217980  0.254070  0.289530  0.329440  0.367400  0.402110  0.431010  0.453590  0.471680  0.479160  0.485670  0.489160  0.490880  0.492660  0.494310  0.491070  0.490490  0.437880
  0.000020  0.000018  0.000016  0.000015  0.000013  0.000012  0.000009  0.000007  0.000005  0.000004  0.000004  0.000005  0.000007  0.000010  0.000014  0.000025  0.000039  0.000071  0.000164  0.000188  0.000190  0.000237  0.000361  0.000497  0.000543  0.000584  0.000633  0.000716  0.000919  0.001337  0.002154  0.002420  0.002414  0.002105  0.001755  0.001690  0.001698  0.001754  0.001999  0.002139  0.002743  0.003672  0.004821  0.006117  0.009126  0.010966  0.010893  0.010604  0.010566  0.010566  0.010914  0.011274  0.012202  0.014351  0.021505  0.066565  0.143770  0.198260  0.245280  0.270050  0.261250  0.250400  0.228590  0.205690  0.185740  0.159590  0.114720  0.086695  0.070196  0.052602  0.043960  0.074277  0.137260  0.224230  0.298280  0.350540  0.381580  0.383510  0.373250  0.351770  0.320340  0.272990  0.202870  0.153780  0.120280  0.095358  0.084879  0.102430  0.133710  0.160810  0.184060  0.203650  0.217730  0.229270  0.239260  0.247750  0.254910  0.256720  0.251370  0.243550  0.253420  0.291500  0.327390  0.365770  0.400410  0.429460  0.451830  0.468480  0.477910  0.482790  0.486320  0.488330  0.489780  0.491420  0.493030  0.490500  0.489980  0.437810
  0.000024  0.000022  0.000019  0.000017  0.000016  0.000014  0.000011  0.000008  0.000006  0.000004  0.000005  0.000006  0.000008  0.000012  0.000017  0.000029  0.000047  0.000084  0.000196  0.000224  0.000227  0.000283  0.000431  0.000593  0.000649  0.000697  0.000756  0.000855  0.001098  0.001597  0.002572  0.002890  0.002883  0.002513  0.002095  0.002018  0.002027  0.002094  0.002387  0.002554  0.003275  0.004384  0.005753  0.007299  0.010884  0.013073  0.012987  0.012642  0.012596  0.012596  0.013009  0.013437  0.014540  0.017095  0.025579  0.078411  0.166160  0.225710  0.275230  0.300550  0.291600  0.280530  0.257840  0.233650  0.212200  0.183640  0.133550  0.101610  0.082589  0.062134  0.052018  0.087302  0.158860  0.253290  0.328670  0.378330  0.405990  0.407650  0.398770  0.379450  0.350110  0.303530  0.230620  0.177210  0.139810  0.111490  0.099517  0.119560  0.154910  0.184950  0.210420  0.231470  0.246490  0.258660  0.269080  0.277970  0.285270  0.287220  0.281770  0.273590  0.283880  0.322470  0.357440  0.393050  0.423470  0.446990  0.465040  0.474240  0.480400  0.483970  0.486060  0.487590  0.488920  0.490520  0.492120  0.490040  0.489580  0.437730
  0.000028  0.000025  0.000023  0.000020  0.000018  0.000016  0.000013  0.000010  0.000007  0.000005  0.000005  0.000007  0.000009  0.000014  0.000019  0.000034  0.000054  0.000098  0.000228  0.000261  0.000263  0.000329  0.000502  0.000690  0.000754  0.000810  0.000878  0.000994  0.001276  0.001857  0.002990  0.003359  0.003350  0.002921  0.002435  0.002345  0.002356  0.002433  0.002774  0.002967  0.003805  0.005093  0.006683  0.008477  0.012634  0.015169  0.015069  0.014668  0.014615  0.014615  0.015093  0.015588  0.016865  0.019819  0.029613  0.089889  0.186950  0.250290  0.301070  0.326270  0.317430  0.306370  0.283460  0.258550  0.236100  0.205760  0.151340  0.115920  0.094572  0.071429  0.059911  0.099874  0.179000  0.278820  0.353570  0.399580  0.423590  0.425010  0.417480  0.400600  0.373870  0.329250  0.255420  0.198840  0.158220  0.126910  0.113540  0.135890  0.174720  0.207170  0.234270  0.256340  0.271920  0.284420  0.295010  0.304020  0.311400  0.313290  0.307850  0.299700  0.310090  0.348140  0.381340  0.413600  0.439560  0.458400  0.470050  0.477890  0.482070  0.484100  0.485650  0.487010  0.488290  0.489870  0.491450  0.489670  0.489250  0.437660
  0.000034  0.000031  0.000027  0.000025  0.000022  0.000019  0.000016  0.000012  0.000008  0.000006  0.000007  0.000008  0.000011  0.000017  0.000023  0.000041  0.000066  0.000119  0.000276  0.000315  0.000319  0.000398  0.000607  0.000834  0.000912  0.000980  0.001062  0.001203  0.001543  0.002245  0.003615  0.004061  0.004051  0.003531  0.002944  0.002835  0.002848  0.002941  0.003354  0.003587  0.004599  0.006154  0.008073  0.010237  0.015243  0.018292  0.018170  0.017688  0.017623  0.017623  0.018197  0.018792  0.020325  0.023870  0.035588  0.106440  0.215410  0.282460  0.333380  0.357530  0.349160  0.338540  0.316040  0.290920  0.267760  0.235680  0.176210  0.136300  0.111820  0.084949  0.071453  0.117920  0.206720  0.311450  0.382850  0.422480  0.441330  0.442410  0.436720  0.423380  0.400880  0.360490  0.287780  0.228250  0.183830  0.148760  0.133570  0.158880  0.202050  0.237250  0.265910  0.288820  0.304670  0.317230  0.327750  0.336560  0.343770  0.345660  0.340440  0.332510  0.342710  0.378670  0.408360  0.435390  0.455290  0.467980  0.475730  0.480120  0.482490  0.483770  0.485100  0.486370  0.487610  0.489160  0.490720  0.489210  0.488840  0.437590
  0.000040  0.000036  0.000032  0.000029  0.000026  0.000023  0.000018  0.000014  0.000009  0.000007  0.000008  0.000009  0.000013  0.000020  0.000027  0.000048  0.000077  0.000139  0.000323  0.000370  0.000374  0.000467  0.000712  0.000979  0.001070  0.001150  0.001246  0.001411  0.001810  0.002633  0.004239  0.004762  0.004749  0.004140  0.003452  0.003324  0.003340  0.003449  0.003932  0.004205  0.005391  0.007212  0.009458  0.011988  0.017835  0.021389  0.021247  0.020685  0.020609  0.020609  0.021277  0.021970  0.023756  0.027880  0.041473  0.122240  0.240910  0.309790  0.359350  0.381820  0.374120  0.364220  0.342790  0.318210  0.295010  0.262100  0.199070  0.155450  0.128250  0.097992  0.082651  0.135060  0.231720  0.338390  0.404650  0.437890  0.452300  0.453090  0.448920  0.438670  0.420250  0.384690  0.315160  0.254390  0.207290  0.169170  0.152430  0.180260  0.226790  0.263790  0.293260  0.316310  0.331970  0.344220  0.354370  0.362780  0.369610  0.371420  0.366550  0.359080  0.368810  0.401860  0.427700  0.449710  0.464460  0.473410  0.478450  0.481050  0.482410  0.483420  0.484680  0.485920  0.487140  0.488660  0.490210  0.488850  0.488510  0.437550
  0.000048  0.000043  0.000039  0.000035  0.000031  0.000027  0.000022  0.000017  0.000011  0.000008  0.000009  0.000011  0.000015  0.000024  0.000033  0.000058  0.000092  0.000166  0.000387  0.000442  0.000447  0.000559  0.000851  0.001171  0.001280  0.001375  0.001491  0.001687  0.002165  0.003149  0.005069  0.005693  0.005678  0.004951  0.004128  0.003975  0.003994  0.004124  0.004701  0.005027  0.006444  0.008617  0.011297  0.014311  0.021266  0.025484  0.025313  0.024646  0.024556  0.024555  0.025348  0.026169  0.028285  0.033165  0.049189  0.142190  0.270860  0.339980  0.386300  0.406080  0.399400  0.390660  0.371200  0.348080  0.325570  0.292640  0.226710  0.179230  0.148930  0.114660  0.097069  0.156560  0.261300  0.367220  0.425410  0.450950  0.460590  0.461120  0.458420  0.451590  0.437920  0.408810  0.345280  0.284810  0.235530  0.194340  0.175900  0.206440  0.256200  0.294490  0.324050  0.346540  0.361470  0.372950  0.382320  0.389970  0.396110  0.397780  0.393500  0.386850  0.395660  0.424340  0.445200  0.462110  0.471650  0.476830  0.479620  0.481170  0.482200  0.483070  0.484290  0.485500  0.486700  0.488200  0.489720  0.488490  0.488180  0.437540
  0.000058  0.000052  0.000046  0.000042  0.000037  0.000033  0.000026  0.000020  0.000013  0.000010  0.000011  0.000013  0.000018  0.000028  0.000040  0.000070  0.000111  0.000201  0.000466  0.000533  0.000539  0.000674  0.001026  0.001411  0.001542  0.001657  0.001796  0.002033  0.002608  0.003794  0.006103  0.006854  0.006836  0.005961  0.004970  0.004787  0.004809  0.004965  0.005659  0.006052  0.007756  0.010367  0.013583  0.017196  0.025513  0.030544  0.030340  0.029544  0.029436  0.029435  0.030379  0.031357  0.033876  0.039676  0.058625  0.165460  0.302700  0.369660  0.410740  0.427030  0.421640  0.414420  0.397770  0.377110  0.356200  0.324410  0.257210  0.206360  0.172970  0.134410  0.114310  0.181440  0.293050  0.394400  0.442270  0.459920  0.466010  0.466440  0.464900  0.460400  0.451500  0.429580  0.374740  0.316780  0.266500  0.222760  0.202750  0.235780  0.287930  0.326440  0.355060  0.376090  0.389680  0.399900  0.408070  0.414660  0.419880  0.421340  0.417850  0.412290  0.419860  0.443080  0.458090  0.469850  0.475550  0.478550  0.480050  0.481070  0.481940  0.482770  0.483960  0.485150  0.486330  0.487800  0.489300  0.488160  0.487870  0.437570
  0.000069  0.000063  0.000056  0.000050  0.000045  0.000040  0.000032  0.000024  0.000016  0.000012  0.000014  0.000016  0.000022  0.000034  0.000048  0.000084  0.000134  0.000242  0.000561  0.000642  0.000649  0.000811  0.001235  0.001699  0.001856  0.001995  0.002162  0.002447  0.003139  0.004565  0.007341  0.008243  0.008221  0.007170  0.005979  0.005758  0.005785  0.005973  0.006807  0.007278  0.009324  0.012457  0.016309  0.020631  0.030553  0.036535  0.036291  0.035345  0.035216  0.035215  0.036335  0.037496  0.040484  0.047353  0.069653  0.191140  0.334090  0.396270  0.430640  0.443100  0.439070  0.433530  0.420200  0.402780  0.384330  0.354960  0.288680  0.235480  0.199370  0.156610  0.133900  0.208610  0.324690  0.417610  0.454390  0.465540  0.468740  0.468840  0.468290  0.465890  0.460650  0.445460  0.400990  0.347840  0.298220  0.252950  0.231660  0.266630  0.319770  0.357150  0.383700  0.402440  0.414140  0.422730  0.429460  0.434780  0.438960  0.440170  0.437550  0.433260  0.439390  0.456890  0.467260  0.474170  0.477660  0.479150  0.480070  0.480900  0.481720  0.482530  0.483700  0.484880  0.486040  0.487490  0.488960  0.487890  0.487610  0.437620
  0.000083  0.000075  0.000067  0.000060  0.000054  0.000048  0.000038  0.000029  0.000019  0.000015  0.000016  0.000019  0.000027  0.000041  0.000057  0.000101  0.000161  0.000289  0.000672  0.000769  0.000777  0.000972  0.001479  0.002034  0.002223  0.002388  0.002588  0.002930  0.003758  0.005463  0.008780  0.009857  0.009831  0.008575  0.007153  0.006888  0.006920  0.007145  0.008141  0.008704  0.011146  0.014881  0.019467  0.024603  0.036355  0.043413  0.043125  0.042009  0.041856  0.041855  0.043176  0.044543  0.048059  0.056124  0.082126  0.218270  0.363170  0.418350  0.445370  0.454120  0.451440  0.447500  0.437550  0.423730  0.408310  0.382420  0.319410  0.265310  0.227120  0.180590  0.155340  0.237010  0.354410  0.435760  0.462010  0.468460  0.469880  0.469980  0.469770  0.468830  0.465990  0.456550  0.422590  0.376130  0.328940  0.283450  0.261390  0.297440  0.349890  0.384770  0.408290  0.424130  0.433650  0.440450  0.445660  0.449710  0.452850  0.453840  0.452060  0.449030  0.453720  0.465830  0.472690  0.476540  0.478350  0.479280  0.479990  0.480750  0.481550  0.482360  0.483510  0.484670  0.485820  0.487240  0.488700  0.487680  0.487400  0.437680
  0.000099  0.000089  0.000080  0.000072  0.000064  0.000057  0.000045  0.000034  0.000023  0.000018  0.000019  0.000023  0.000032  0.000049  0.000068  0.000120  0.000191  0.000344  0.000799  0.000914  0.000923  0.001155  0.001757  0.002417  0.002641  0.002838  0.003075  0.003480  0.004463  0.006487  0.010419  0.011694  0.011663  0.010176  0.008489  0.008176  0.008214  0.008480  0.009660  0.010327  0.013218  0.017634  0.023047  0.029096  0.042885  0.051132  0.050795  0.049492  0.049313  0.049311  0.050852  0.052447  0.056543  0.065913  0.095881  0.245960  0.388690  0.435420  0.455470  0.461130  0.459530  0.456770  0.449920  0.439640  0.427440  0.405720  0.348060  0.294650  0.255270  0.205680  0.178120  0.265600  0.380880  0.448910  0.466300  0.469670  0.470330  0.470420  0.470380  0.470040  0.468720  0.463120  0.439160  0.400490  0.357300  0.313020  0.290770  0.326910  0.376980  0.408210  0.428070  0.440770  0.448100  0.453180  0.456750  0.460100  0.462040  0.462790  0.461780  0.459700  0.463420  0.471500  0.475370  0.477620  0.478610  0.479270  0.479900  0.480640  0.481430  0.482230  0.483370  0.484520  0.485650  0.487060  0.488500  0.487520  0.487250  0.437760
  0.000113  0.000102  0.000091  0.000082  0.000073  0.000065  0.000052  0.000039  0.000026  0.000020  0.000022  0.000026  0.000036  0.000055  0.000077  0.000136  0.000217  0.000391  0.000910  0.001040  0.001051  0.001315  0.002001  0.002751  0.003006  0.003230  0.003500  0.003961  0.005079  0.007380  0.011847  0.013295  0.013259  0.011571  0.009656  0.009300  0.009343  0.009644  0.010985  0.011742  0.015023  0.020028  0.026154  0.032987  0.048513  0.057764  0.057386  0.055926  0.055725  0.055722  0.057449  0.059235  0.063818  0.074278  0.107500  0.267600  0.405850  0.445530  0.460600  0.464590  0.463460  0.461710  0.456790  0.448880  0.439140  0.420850  0.368530  0.316770  0.277140  0.225790  0.196650  0.287650  0.398950  0.456270  0.468220  0.470150  0.470480  0.470550  0.470580  0.470460  0.469840  0.466450  0.448900  0.416550  0.377360  0.334970  0.313020  0.348510  0.395630  0.423440  0.440260  0.450550  0.456260  0.460050  0.463190  0.465240  0.466970  0.467690  0.466930  0.465900  0.468440  0.473900  0.476570  0.477930  0.478670  0.479230  0.479850  0.480580  0.481370  0.482160  0.483290  0.484430  0.485550  0.486950  0.488370  0.487420  0.487160  0.437820
  0.000130  0.000118  0.000105  0.000094  0.000084  0.000075  0.000060  0.000045  0.000030  0.000023  0.000025  0.000030  0.000042  0.000064  0.000089  0.000158  0.000252  0.000453  0.001052  0.001203  0.001216  0.001520  0.002314  0.003181  0.003476  0.003734  0.004046  0.004579  0.005870  0.008526  0.013676  0.015343  0.015302  0.013358  0.011150  0.010740  0.010789  0.011137  0.012682  0.013554  0.017331  0.023086  0.030115  0.037936  0.055634  0.066128  0.065700  0.064045  0.063817  0.063813  0.065770  0.067791  0.072974  0.084765  0.121880  0.292290  0.422580  0.454110  0.464510  0.466930  0.466210  0.465230  0.461990  0.456630  0.449480  0.435090  0.389770  0.341070  0.301930  0.249350  0.218700  0.312470  0.416850  0.462010  0.469430  0.470380  0.470540  0.470610  0.470670  0.470680  0.470450  0.468750  0.457210  0.431900  0.397980  0.358700  0.337570  0.371530  0.414270  0.437780  0.451130  0.458830  0.462860  0.465630  0.467630  0.469250  0.470370  0.471040  0.470820  0.470270  0.472160  0.475660  0.477190  0.478070  0.478670  0.479200  0.479800  0.480530  0.481310  0.482100  0.483220  0.484350  0.485460  0.486850  0.488260  0.487340  0.487080  0.437900
  0.000150  0.000135  0.000121  0.000109  0.000097  0.000086  0.000069  0.000052  0.000035  0.000027  0.000029  0.000035  0.000048  0.000074  0.000103  0.000182  0.000289  0.000521  0.001210  0.001384  0.001399  0.001749  0.002661  0.003658  0.003996  0.004294  0.004652  0.005264  0.006747  0.009796  0.015699  0.017608  0.017561  0.015334  0.012804  0.012334  0.012390  0.012789  0.014560  0.015558  0.019882  0.026458  0.034471  0.043364  0.063397  0.075212  0.074730  0.072869  0.072612  0.072608  0.074807  0.077078  0.082891  0.096076  0.137160  0.316110  0.435990  0.460060  0.466810  0.468180  0.467840  0.467260  0.465380  0.461870  0.456900  0.446030  0.408110  0.363480  0.325680  0.272800  0.241060  0.336020  0.431450  0.465710  0.470050  0.470480  0.470580  0.470650  0.470720  0.470790  0.470760  0.470020  0.462760  0.443910  0.415560  0.380180  0.360330  0.392030  0.429640  0.448810  0.458980  0.464590  0.467370  0.469220  0.470560  0.471640  0.472490  0.472960  0.472990  0.472820  0.474300  0.476470  0.477460  0.478120  0.478660  0.479170  0.479780  0.480500  0.481270  0.482050  0.483180  0.484300  0.485400  0.486780  0.488170  0.487270  0.487020  0.437970
  0.000172  0.000155  0.000139  0.000124  0.000111  0.000098  0.000079  0.000059  0.000040  0.000030  0.000033  0.000040  0.000055  0.000084  0.000117  0.000208  0.000331  0.000596  0.001384  0.001582  0.001599  0.001999  0.003042  0.004181  0.004568  0.004908  0.005317  0.006016  0.007710  0.011188  0.017913  0.020085  0.020031  0.017498  0.014617  0.014080  0.014144  0.014598  0.016615  0.017752  0.022669  0.030135  0.039210  0.049252  0.071758  0.084956  0.084418  0.082342  0.082055  0.082050  0.084503  0.087033  0.093500  0.108120  0.153160  0.338550  0.446280  0.463940  0.468100  0.468810  0.468640  0.468350  0.467300  0.465150  0.461870  0.454140  0.423390  0.383570  0.347850  0.295650  0.263300  0.357810  0.442900  0.467940  0.470310  0.470530  0.470610  0.470670  0.470750  0.470830  0.470900  0.470620  0.466400  0.452900  0.430020  0.399050  0.380870  0.409720  0.441850  0.456970  0.464240  0.468130  0.470090  0.471320  0.472220  0.472920  0.473570  0.473980  0.474250  0.474380  0.475460  0.476900  0.477570  0.478130  0.478650  0.479160  0.479760  0.480480  0.481250  0.482030  0.483140  0.484260  0.485350  0.486720  0.488110  0.487230  0.486970  0.438050
  0.000197  0.000178  0.000159  0.000143  0.000127  0.000113  0.000091  0.000068  0.000046  0.000035  0.000038  0.000046  0.000063  0.000097  0.000135  0.000239  0.000380  0.000684  0.001589  0.001817  0.001837  0.002296  0.003492  0.004800  0.005243  0.005633  0.006102  0.006904  0.008844  0.012827  0.020515  0.022994  0.022932  0.020040  0.016748  0.016135  0.016208  0.016727  0.019032  0.020330  0.025940  0.034439  0.044740  0.056100  0.081406  0.096145  0.095545  0.093231  0.092912  0.092906  0.095639  0.098456  0.105650  0.121820  0.171040  0.360780  0.454390  0.466470  0.468780  0.469130  0.469070  0.468960  0.468440  0.467250  0.465230  0.460100  0.436580  0.402410  0.369630  0.319200  0.286750  0.378960  0.452130  0.469260  0.470450  0.470570  0.470640  0.470700  0.470780  0.470870  0.470960  0.470920  0.468690  0.459780  0.442320  0.416320  0.400240  0.425590  0.451820  0.463010  0.468090  0.470480  0.471690  0.472520  0.473130  0.473640  0.474160  0.474560  0.474920  0.475270  0.476130  0.477080  0.477610  0.478140  0.478650  0.479160  0.479750  0.480470  0.481240  0.482010  0.483120  0.484230  0.485320  0.486670  0.488050  0.487200  0.486940  0.438120
  0.000217  0.000196  0.000175  0.000157  0.000140  0.000124  0.000100  0.000075  0.000051  0.000038  0.000042  0.000051  0.000069  0.000106  0.000148  0.000262  0.000418  0.000752  0.001747  0.001998  0.002019  0.002524  0.003839  0.005274  0.005762  0.006190  0.006705  0.007585  0.009715  0.014084  0.022505  0.025217  0.025150  0.021985  0.018380  0.017708  0.017789  0.018357  0.020881  0.022302  0.028438  0.037719  0.048942  0.061287  0.088660  0.104520  0.103880  0.101390  0.101040  0.101040  0.103980  0.107000  0.114710  0.131990  0.184080  0.375230  0.458610  0.467570  0.469060  0.469250  0.469230  0.469180  0.468890  0.468140  0.466810  0.463040  0.444080  0.414000  0.383650  0.335070  0.302920  0.392440  0.457090  0.469790  0.470500  0.470600  0.470660  0.470720  0.470800  0.470890  0.470990  0.471040  0.469700  0.463300  0.449210  0.426720  0.412240  0.434960  0.457200  0.465990  0.469800  0.471520  0.472390  0.472990  0.473470  0.473930  0.474370  0.474780  0.475180  0.475590  0.476360  0.477150  0.477630  0.478150  0.478650  0.479160  0.479750  0.480470  0.481230  0.482000  0.483110  0.484210  0.485300  0.486650  0.488030  0.487180  0.486930  0.438170
  0.000246  0.000222  0.000199  0.000179  0.000159  0.000141  0.000113  0.000085  0.000057  0.000044  0.000048  0.000057  0.000079  0.000121  0.000168  0.000298  0.000475  0.000854  0.001984  0.002268  0.002292  0.002865  0.004357  0.005985  0.006538  0.007023  0.007608  0.008605  0.011018  0.015961  0.025473  0.028530  0.028454  0.024886  0.020817  0.020058  0.020149  0.020790  0.023639  0.025242  0.032157  0.042589  0.055163  0.068939  0.099275  0.116710  0.116010  0.113280  0.112900  0.112890  0.116120  0.119430  0.127860  0.146680  0.202540  0.393320  0.462830  0.468490  0.469250  0.469340  0.469350  0.469340  0.469230  0.468880  0.468140  0.465890  0.452240  0.427720  0.401040  0.355750  0.324480  0.408960  0.462060  0.470180  0.470550  0.470630  0.470690  0.470760  0.470830  0.470920  0.471030  0.471120  0.470560  0.466620  0.456610  0.438740  0.426540  0.445570  0.462690  0.468830  0.471260  0.472370  0.472940  0.473380  0.473750  0.474120  0.474530  0.474930  0.475360  0.475840  0.476540  0.477200  0.477650  0.478160  0.478660  0.479170  0.479760  0.480470  0.481240  0.482000  0.483100  0.484200  0.485280  0.486630  0.487990  0.487170  0.486920  0.438240
  0.000276  0.000249  0.000223  0.000200  0.000178  0.000158  0.000127  0.000095  0.000064  0.000049  0.000054  0.000064  0.000088  0.000135  0.000188  0.000333  0.000531  0.000956  0.002220  0.002538  0.002565  0.003206  0.004875  0.006696  0.007313  0.007855  0.008508  0.009622  0.012316  0.017831  0.028419  0.031817  0.031732  0.027766  0.023239  0.022394  0.022495  0.023210  0.026380  0.028162  0.035843  0.047402  0.061286  0.076439  0.109580  0.128480  0.127720  0.124770  0.124360  0.124350  0.127840  0.131420  0.140510  0.160690  0.219770  0.407880  0.465350  0.468950  0.469340  0.469390  0.469410  0.469420  0.469390  0.469230  0.468850  0.467470  0.457770  0.438030  0.414870  0.373200  0.343200  0.421930  0.465130  0.470380  0.470580  0.470660  0.470720  0.470780  0.470860  0.470950  0.471060  0.471170  0.470960  0.468610  0.461530  0.447520  0.437370  0.453130  0.466220  0.470510  0.472060  0.472790  0.473190  0.473550  0.473880  0.474220  0.474610  0.475000  0.475450  0.475950  0.476630  0.477220  0.477670  0.478170  0.478670  0.479180  0.479770  0.480480  0.481240  0.482000  0.483100  0.484200  0.485270  0.486610  0.487980  0.487160  0.486910  0.438300
  0.000315  0.000284  0.000254  0.000228  0.000204  0.000180  0.000145  0.000109  0.000073  0.000056  0.000061  0.000073  0.000101  0.000154  0.000215  0.000381  0.000607  0.001092  0.002535  0.002899  0.002929  0.003661  0.005564  0.007640  0.008344  0.008962  0.009706  0.010974  0.014041  0.020311  0.032315  0.036159  0.036063  0.031576  0.026447  0.025489  0.025603  0.026414  0.030006  0.032024  0.040705  0.053729  0.069303  0.086210  0.122850  0.143540  0.142700  0.139490  0.139040  0.139030  0.142830  0.146740  0.156610  0.178400  0.240970  0.422990  0.467290  0.469240  0.469410  0.469440  0.469460  0.469480  0.469490  0.469450  0.469300  0.468620  0.462540  0.447920  0.429050  0.392330  0.364400  0.435020  0.467590  0.470500  0.470620  0.470690  0.470750  0.470820  0.470890  0.470980  0.471090  0.471210  0.471220  0.470080  0.465680  0.455740  0.447880  0.460030  0.469070  0.471690  0.472590  0.473050  0.473350  0.473660  0.473960  0.474280  0.474660  0.475050  0.475510  0.476020  0.476680  0.477250  0.477690  0.478190  0.478690  0.479190  0.479780  0.480490  0.481250  0.482010  0.483110  0.484200  0.485270  0.486610  0.487960  0.487160  0.486910  0.438370
